customer_id,age,income,education,marital_status,clv_tier,total_spend,predicted_spend,response,response_prob
9938,60,80067.0,Graduation,Married,High value,1600.0,1554.71,0,0.2605762558500881
1964,63,86610.0,Graduation,Together,High value,1603.0,1607.87,0,0.1409920513657741
8475,41,157243.0,PhD,Married,High value,1608.0,682.81,0,0.8458315927921872
6543,69,62847.0,Master,Together,High value,1612.0,1451.83,0,0.5846060259559023
7441,41,71128.0,Graduation,Divorced,High value,1615.0,1468.51,0,0.25055374804726016
6274,66,83790.0,Master,Married,High value,1615.0,1558.75,0,0.7663127854834734
9499,60,93404.0,Graduation,Married,High value,1616.0,1520.25,0,0.3262586616406867
5524,57,58138.0,Graduation,Single,High value,1617.0,1284.84,1,0.9612676778134998
2225,37,82582.0,Graduation,Divorced,High value,1617.0,1651.28,1,0.8551367607008669
8029,26,90247.0,Master,Single,High value,1621.0,1807.26,1,0.981801184712798
10469,33,88325.0,Graduation,Together,High value,1623.0,1522.62,0,0.08805498470406323
9529,24,73687.0,Graduation,Married,High value,1627.0,1628.17,1,0.8028191345550155
9757,42,84906.0,Graduation,Together,High value,1631.0,1662.16,0,0.5113999391731503
2088,42,84906.0,Graduation,Together,High value,1631.0,1662.16,0,0.5113999391731503
2939,44,79419.0,Master,Together,High value,1631.0,1518.79,0,0.0435513937476189
5687,34,81702.0,Graduation,Divorced,High value,1633.0,1557.47,0,0.22759976564817538
4687,56,80739.0,Master,Married,High value,1633.0,1492.72,0,0.08856150203730775
2379,61,69267.0,Graduation,Single,High value,1635.0,1617.17,1,0.9304964472773731
9264,28,79529.0,Graduation,Married,High value,1638.0,1450.42,0,0.38464708044319706
5046,56,78331.0,Graduation,Divorced,High value,1638.0,1461.93,0,0.04149148807143663
1650,54,81843.0,Master,Married,High value,1643.0,1582.36,0,0.49649271477745327
4418,31,89616.0,Master,Single,High value,1644.0,1746.69,1,0.5689898241702049
4637,60,74637.0,PhD,Single,High value,1650.0,1609.87,0,0.8583390379791331
3005,22,83528.0,Graduation,Single,High value,1650.0,1656.56,1,0.9765192944629968
2532,27,73454.0,Master,Single,High value,1651.0,1617.85,0,0.41746774960350275
3262,56,68281.0,Graduation,Single,High value,1655.0,1632.1,1,0.7491226365340773
9451,49,73538.0,Graduation,Married,High value,1658.0,1535.8,0,0.07564399714010467
830,27,74004.0,PhD,Single,High value,1658.0,1644.09,1,0.996612592819266
8643,43,69930.0,Graduation,Together,High value,1662.0,1464.13,0,0.261879938777093
531,60,57333.0,PhD,Divorced,High value,1662.0,1348.8,1,0.902333274015588
5628,32,61416.0,Graduation,Together,High value,1665.0,1463.86,0,0.8484644996243963
6184,45,68462.0,PhD,Married,High value,1670.0,1582.73,0,0.8161741012903195
1966,49,84618.0,PhD,Married,High value,1672.0,1617.67,0,0.2549962489357392
7789,49,84618.0,PhD,Married,High value,1672.0,1617.67,0,0.2549962489357392
9560,49,83003.0,Graduation,Together,High value,1674.0,1661.26,1,0.8810490605132205
3138,58,91249.0,Graduation,Single,High value,1676.0,1627.56,1,0.9981036719797285
7875,65,72025.0,Graduation,Married,High value,1677.0,1638.05,1,0.6798907040433836
4789,61,80812.0,Graduation,Together,High value,1677.0,1703.73,0,0.8692676799630462
9212,52,72828.0,Master,Married,High value,1678.0,1503.18,0,0.31025335410863003
7899,62,77610.0,PhD,Married,High value,1680.0,1575.06,0,0.5813986343122114
2612,27,75794.0,Graduation,Married,High value,1682.0,1660.79,0,0.3785138714591727
5558,60,90933.0,PhD,Single,High value,1685.0,1677.62,0,0.6120467078591446
4686,52,82571.0,PhD,Widow,High value,1686.0,1568.79,0,0.6246785300655873
3725,53,84865.0,PhD,Single,High value,1688.0,1384.08,1,0.9996684943822067
2176,42,80134.0,Graduation,Married,High value,1690.0,1690.96,1,0.9550450739261995
9121,42,80134.0,Graduation,Married,High value,1690.0,1690.96,1,0.9550450739261995
10164,56,94472.0,Graduation,Single,High value,1691.0,1627.71,0,0.5796907322518724
4114,50,79143.0,Master,Married,High value,1693.0,1611.63,0,0.7773766443939395
4676,63,73705.0,Master,Widow,High value,1695.0,832.87,0,0.05429856639783101
5667,50,60896.0,PhD,Married,High value,1701.0,1345.97,1,0.6368119030261963
5113,43,86979.0,PhD,Divorced,High value,1702.0,1590.55,1,0.8610930810812568
9260,69,70356.0,PhD,Married,High value,1706.0,1700.51,0,0.8969726178545209
8278,24,74214.0,PhD,Married,High value,1711.0,1681.38,0,0.9754330782968156
1501,32,160803.0,PhD,Married,High value,1717.0,1677.53,0,0.9998307853544379
6749,48,86358.0,Graduation,Single,High value,1722.0,1601.13,0,0.5591873117701475
10965,59,76005.0,Graduation,Together,High value,1722.0,1645.3,0,0.23933858371258046
9242,24,64509.0,Graduation,Single,High value,1722.0,1531.95,1,0.9020779619233319
1592,44,90765.0,Graduation,Married,High value,1724.0,1829.21,0,0.894012007586659
4611,44,105471.0,Graduation,Together,High value,1724.0,1710.26,1,0.8840220863892454
4943,61,70503.0,Graduation,Married,High value,1727.0,1661.36,0,0.821954338778429
10140,31,70123.0,PhD,Together,High value,1727.0,1584.29,0,0.9895156274218688
4931,37,157146.0,Graduation,Together,High value,1730.0,1539.81,0,0.9914249157715634
5376,35,2447.0,Graduation,Married,High value,1730.0,1164.14,0,0.995274028683166
6203,67,74485.0,Graduation,Together,High value,1734.0,1575.39,0,0.06923032282105675
4994,71,77598.0,Master,Single,High value,1735.0,1738.22,0,0.415719412656729
1577,68,78569.0,Graduation,Married,High value,1736.0,1657.38,1,0.7504685919096695
8318,35,90300.0,Graduation,Together,High value,1738.0,1760.74,0,0.7117277227708837
7999,59,75261.0,PhD,Together,High value,1743.0,1663.33,1,0.9905762085226693
1665,50,64140.0,PhD,Divorced,High value,1750.0,1418.39,1,0.9817197776894833
460,42,79930.0,PhD,Married,High value,1753.0,1597.32,0,0.5297024942050208
1891,34,78789.0,Master,Divorced,High value,1754.0,1740.18,1,0.9720216195143796
3667,45,80952.0,Graduation,Married,High value,1757.0,1773.38,1,0.9908743323967555
8931,28,83033.0,Graduation,Together,High value,1761.0,1639.98,0,0.037868815973551566
3009,52,71670.0,PhD,Widow,High value,1766.0,1626.03,1,0.9992391878625494
8314,32,79908.0,Graduation,Married,High value,1772.0,1733.96,0,0.848313108062215
10489,41,92955.0,Graduation,Married,High value,1778.0,1817.97,1,0.8832564033834251
3979,31,90687.0,PhD,Divorced,High value,1779.0,1708.08,1,0.6273423570741657
7233,42,69209.0,Graduation,Married,High value,1782.0,1690.05,0,0.9722492718008621
6565,65,76995.0,Master,Married,High value,1782.0,1674.35,0,0.13895786550667108
8545,60,85683.0,Graduation,Divorced,High value,1789.0,1731.83,1,0.9927694349606457
2781,33,72066.0,Graduation,Single,High value,1792.0,1659.76,1,0.8639440333456765
1340,28,92910.0,Graduation,Married,High value,1795.0,1830.73,0,0.7896692841481264
1990,40,63159.0,PhD,Single,High value,1797.0,1581.84,0,0.9185063240713947
9298,67,81574.0,PhD,Together,High value,1798.0,1711.99,0,0.393828179754523
6049,32,73450.0,Master,Together,High value,1804.0,1765.8,0,0.5043797132296964
380,60,64497.0,Graduation,Divorced,High value,1804.0,1521.94,1,0.9675878503627606
9493,34,76412.0,PhD,Single,High value,1808.0,1698.11,1,0.9949877810984998
590,44,78579.0,Master,Divorced,High value,1812.0,1738.3,1,0.9263104968798944
5831,47,77870.0,Graduation,Married,High value,1815.0,1659.44,1,0.8505191545574945
11088,43,78642.0,PhD,Together,High value,1816.0,1422.76,0,0.37998855011482946
7431,23,68126.0,PhD,Single,High value,1820.0,1583.27,1,0.9955318778483311
6292,28,82333.0,PhD,Married,High value,1822.0,1744.27,1,0.643334508209626
4299,54,70971.0,Graduation,Together,High value,1825.0,1630.67,1,0.9348967871652923
2223,49,64176.0,Undergraduate,Divorced,High value,1826.0,1599.38,0,0.7873670553684
3074,30,70643.0,PhD,Married,High value,1828.0,1696.26,1,0.9035517304779616
1204,44,67536.0,PhD,Married,High value,1829.0,1096.67,0,0.7056167837031861
5031,40,83145.0,Graduation,Together,High value,1833.0,1734.42,1,0.9178180683352709
8717,39,80427.0,PhD,Married,High value,1835.0,1619.85,0,0.6267310325069466
4856,57,82347.0,Undergraduate,Married,High value,1853.0,1773.72,0,0.8882125786202979
8722,57,82347.0,Undergraduate,Married,High value,1853.0,1773.72,1,0.8882125786202979
5538,39,83829.0,Graduation,Divorced,High value,1862.0,1823.63,1,0.9612016746908084
3910,39,83829.0,Graduation,Divorced,High value,1862.0,1823.63,1,0.9612016746908084
9058,59,79800.0,Graduation,Widow,High value,1867.0,1764.74,1,0.9978988361618126
5331,37,74985.0,Graduation,Married,High value,1869.0,1755.26,0,0.8531568291167033
2002,56,71964.0,Graduation,Divorced,High value,1870.0,1619.16,0,0.4393735989558507
1859,42,75251.0,Master,Married,High value,1890.0,1820.45,1,0.8932557744302453
1544,47,81380.0,Master,Divorced,High value,1893.0,1695.03,0,0.4550264357398334
4702,50,61839.0,Graduation,Single,High value,1895.0,1519.2,0,0.985392361860681
10909,66,92344.0,Graduation,Married,High value,1899.0,1925.41,0,0.9577028427585867
7962,27,95169.0,PhD,Single,High value,1901.0,1849.18,1,0.9971539833280431
3711,70,80184.0,Master,Married,High value,1902.0,1538.01,0,0.7489622505468518
8164,36,82170.0,PhD,Married,High value,1908.0,1259.84,0,0.7350229436674817
2611,55,82576.0,Master,Together,High value,1910.0,1652.99,0,0.41223537317547804
9743,59,76998.0,Graduation,Married,High value,1910.0,1745.83,0,0.3822005520396595
1065,51,80695.0,Graduation,Single,High value,1918.0,1728.6,0,0.2736965638432003
5547,32,84169.0,PhD,Married,High value,1919.0,1873.62,1,0.9930271185657086
8362,32,84169.0,PhD,Married,High value,1919.0,1873.62,1,0.9930271185657086
4543,34,82497.0,Graduation,Married,High value,1919.0,1766.77,0,0.8858296000848134
6977,40,75702.0,Graduation,Together,High value,1921.0,1779.06,0,0.1474285756611603
4278,31,87188.0,PhD,Single,High value,1923.0,1751.21,1,0.7086400976967224
11071,30,79607.0,Graduation,Single,High value,1923.0,1747.35,1,0.7755118377607481
6036,55,89120.0,Master,Together,High value,1924.0,1869.69,0,0.1927871265972505
4530,66,78427.0,Master,Widow,High value,1930.0,1842.97,1,0.9466086139527546
3919,38,72309.0,Master,Single,High value,1931.0,1771.45,1,0.8629099474727541
5955,52,72025.0,Graduation,Together,High value,1932.0,1627.86,0,0.5573777630144905
500,37,96876.0,Graduation,Together,High value,1941.0,1874.42,1,0.8961472138404992
10936,49,72190.0,Graduation,Married,High value,1947.0,1667.76,0,0.37629370599572254
2975,38,85606.0,Graduation,Together,High value,1956.0,1843.28,0,0.25248811530790777
6260,59,82384.0,Master,Together,High value,1957.0,1837.91,1,0.5443488238196191
3174,55,87771.0,Graduation,Together,High value,1957.0,1928.43,1,0.9930052148823142
5536,55,87771.0,Graduation,Together,High value,1957.0,1928.43,1,0.9930052148823142
1127,41,85844.0,PhD,Married,High value,1958.0,1769.66,0,0.5018698163486238
10949,51,72968.0,PhD,Divorced,High value,1958.0,1779.01,1,0.9608314439643176
9220,43,91700.0,Graduation,Single,High value,1968.0,1836.98,1,0.8143105418160568
10619,20,95529.0,Graduation,Single,High value,1990.0,1910.93,1,0.9702078536743636
569,23,90273.0,Graduation,Single,High value,1991.0,1979.98,1,0.9924532108696031
3104,53,82332.0,Graduation,Single,High value,2006.0,1612.91,1,0.447568430024102
4248,54,98777.0,Master,Single,High value,2008.0,1994.56,0,0.7474032788725709
7451,54,98777.0,Master,Single,High value,2008.0,1994.56,0,0.7474032788725709
5848,44,81205.0,Graduation,Together,High value,2009.0,1898.33,1,0.9526021173038084
2894,29,72903.0,Graduation,Single,High value,2013.0,1867.61,1,0.9703895965675232
4597,44,82072.0,PhD,Together,High value,2018.0,1694.1,0,0.0720390739386391
1172,31,92491.0,PhD,Married,High value,2034.0,1844.61,1,0.9552793421484302
1772,39,79174.0,PhD,Married,High value,2043.0,1904.18,1,0.9959882280676745
697,45,74918.0,Graduation,Together,High value,2047.0,1950.95,0,0.7068670100380603
3139,32,74116.0,Undergraduate,Single,High value,2052.0,1809.16,0,0.35241699187829273
1103,38,81929.0,Master,Married,High value,2053.0,1867.01,1,0.8032101748887697
4947,48,89572.0,Undergraduate,Single,High value,2059.0,1855.45,1,0.9779253806803231
3010,25,88420.0,Master,Together,High value,2069.0,1616.2,0,0.7724760826749386
4910,47,68743.0,Graduation,Divorced,High value,2074.0,1921.4,0,0.44204884412928047
821,22,92859.0,Master,Single,High value,2077.0,1860.7,0,0.6348379794296646
7627,39,92163.0,Master,Married,High value,2086.0,2015.71,1,0.9934467470117356
6072,44,75345.0,Master,Single,High value,2087.0,1973.4,1,0.9882984190070342
313,46,73455.0,Graduation,Widow,High value,2088.0,1875.79,0,0.26308182569277977
203,39,81169.0,Master,Single,High value,2089.0,1933.37,0,0.6753092253677216
3690,28,80141.0,Master,Married,High value,2091.0,1944.64,1,0.9215216166450941
3403,56,78952.0,PhD,Together,High value,2092.0,1345.73,0,0.6116972819393657
7919,38,72335.0,PhD,Together,High value,2092.0,1900.99,1,0.9789296741812636
9826,42,86857.0,PhD,Single,High value,2114.0,2049.84,1,0.5551131992679892
5830,42,86857.0,PhD,Single,High value,2114.0,2049.84,1,0.5551131992679892
6421,53,88347.0,Graduation,Together,High value,2116.0,2012.85,0,0.6712273228042243
6932,73,93027.0,PhD,Married,High value,2119.0,1808.99,0,0.8363155305568912
8867,26,67546.0,PhD,Married,High value,2126.0,1574.59,0,0.798230204341139
2747,26,67546.0,PhD,Married,High value,2126.0,1574.59,0,0.798230204341139
3698,31,78687.0,Graduation,Together,High value,2130.0,1900.1,1,0.9603918459622057
7274,57,78618.0,Graduation,Married,High value,2153.0,1858.16,0,0.420009567979373
477,28,83512.0,Graduation,Married,High value,2157.0,1993.89,1,0.9769657842648636
5236,35,77568.0,Graduation,Together,High value,2194.0,1958.53,0,0.985336294803717
7503,38,75825.0,Graduation,Single,High value,2209.0,2011.28,1,0.9608868571248345
3334,63,94642.0,Graduation,Married,High value,2211.0,2095.58,0,0.7214644684749134
6248,67,91712.0,Master,Single,High value,2217.0,2084.19,1,0.6955884404219016
737,65,80360.0,PhD,Married,High value,2231.0,1415.52,0,0.9928157293635337
1173,67,77632.0,Master,Together,High value,2252.0,2049.4,1,0.8059049457882318
2186,37,82326.0,Undergraduate,Together,High value,2257.0,2040.63,1,0.9713324275723949
2147,45,76653.0,Graduation,Together,High value,2279.0,2055.41,0,0.42927285410771265
1553,68,82657.0,Graduation,Together,High value,2283.0,2089.61,0,0.5873765929760768
6024,61,94384.0,Graduation,Together,High value,2302.0,2174.34,1,0.983221691359383
5386,61,94384.0,Graduation,Together,High value,2302.0,2174.34,1,0.983221691359383
9010,42,83151.0,Master,Married,High value,2346.0,2012.69,1,0.9430679598986381
10133,44,93790.0,Graduation,Single,High value,2349.0,2169.14,1,0.9810954312100975
5453,58,90226.0,Master,Married,High value,2352.0,2169.86,0,0.8409360784117605
4475,65,69098.0,PhD,Married,High value,2440.0,2088.23,0,0.46373291064781574
4580,45,75759.0,Graduation,Married,High value,2486.0,2186.29,1,0.9755085962214028
1763,26,87679.0,Graduation,Together,High value,2524.0,2179.05,1,0.9782316651179663
5350,23,90638.0,Master,Single,High value,2525.0,2401.03,1,0.7691735506062182
5735,23,90638.0,Master,Single,High value,2525.0,2401.03,0,0.7691735506062182
